id,image_name,boxes
0,32_09-02-30-000.jpg,[]
1,14.1_00-03-32-500.jpg,[]
2,19.1_00-02-05-000.jpg,"[[0.10821761935949326,0.26559558510780334,0.12468676269054413,0.3212431073188782,0.34383317828178406]]"
3,14_09-02-42-500.jpg,[]
4,3_01-02-30-000.jpg,"[[0.3495000749826431,0.12451170012354851,0.05766049027442932,0.12808240205049515,0.5354180335998535]]"
5,35_09-02-55-000.jpg,"[[0.3815987706184387,0.4583974629640579,0.26620328426361084,0.5438478887081146,0.8272841572761536],[0.3179727792739868,0.6532001495361328,0.15400075912475586,0.17010211944580078,0.4858466684818268],[0.32880088686943054,0.3917072266340256,0.13942879438400269,0.42117956280708313,0.3414027988910675]]"
6,10.1_02-04-47-500.jpg,"[[0.17057929933071136,0.3036474734544754,0.06430330872535706,0.18477031588554382,0.7889710068702698]]"
7,14_05-03-20-000.jpg,[]
8,32_14-01-02-500.jpg,"[[0.9696256816387177,0.44534745812416077,0.06071251630783081,0.30563777685165405,0.5783764123916626]]"
9,10.1_03-02-05-000.jpg,"[[0.13552692160010338,0.3705625832080841,0.07995925098657608,0.17536962032318115,0.7274414896965027],[0.19625934958457947,0.26106422394514084,0.07030239701271057,0.14216990768909454,0.5539070963859558]]"
10,8_08-05-50-000.jpg,[]
11,21_05-03-07-500.jpg,[]
12,3_02-02-42-500.jpg,"[[0.27784314006567,0.3089127317070961,0.09144140779972076,0.306536003947258,0.8294839262962341]]"
13,14_09-05-12-500.jpg,[]
14,14.1_03-01-27-500.jpg,"[[0.6297819316387177,0.6386550962924957,0.08903723955154419,0.19970256090164185,0.5365750193595886],[0.21933519840240479,0.4158027172088623,0.09345346689224243,0.3501213788986206,0.37193912267684937]]"
15,14_05-01-02-500.jpg,[]
16,10.1_13-05-00-000.jpg,"[[0.20031330734491348,0.24598531424999237,0.050134286284446716,0.1227693259716034,0.66790372133255]]"
17,13.1_01-05-12-500.jpg,[]
18,3.1_04-00-50-000.jpg,[]
19,37_06-00-37-500.jpg,"[[0.5083097517490387,0.09238132834434509,0.02130347490310669,0.056338414549827576,0.7530349493026733]]"
20,19.1_04-04-35-000.jpg,[]
21,32_02-02-17-500.jpg,[]
22,14_03-02-17-500.jpg,[]
23,16.1_04-03-45-000.jpg,[]
24,37_10-02-42-500.jpg,[]
25,21_11-00-37-500.jpg,[]
26,10.1_09-01-02-500.jpg,"[[0.18854060024023056,0.28165479004383087,0.06648533046245575,0.1861175000667572,0.7446042895317078]]"
27,13.1_05-01-02-500.jpg,"[[0.45062635838985443,0.21372285299003124,0.11799457669258118,0.3656194247305393,0.30743280053138733]]"
28,14_10-03-45-000.jpg,[]
29,10.1_11-04-47-500.jpg,"[[0.020309901196014835,0.6412005722522736,0.04056046464393148,0.15820437669754028,0.3730694651603699],[0.16215047240257263,0.3374561220407486,0.05220133066177368,0.15376773476600647,0.33176398277282715]]"
30,21_11-00-25-000.jpg,[]
31,32_12-01-02-500.jpg,"[[0.8996039628982544,0.6039462685585022,0.16693341732025146,0.21422946453094482,0.8472698330879211],[0.8749525249004364,0.757854700088501,0.23148280382156372,0.47689926624298096,0.841962456703186]]"
32,3_08-02-17-500.jpg,"[[0.17490333318710327,0.517973393201828,0.1393710970878601,0.4063604474067688,0.5631936192512512]]"
33,10.1_12-00-37-500.jpg,"[[0.15262389928102493,0.369579017162323,0.05244801938533783,0.11249041557312012,0.5204835534095764],[0.44233228266239166,0.4839726537466049,0.12201043963432312,0.25372734665870667,0.415486216545105]]"
34,37_10-01-40-000.jpg,[]
35,10.1_06-04-10-000.jpg,"[[0.20522503554821014,0.24823346734046936,0.05177202820777893,0.12361586093902588,0.41800421476364136]]"
36,8_11-03-07-500.jpg,[]
37,3.1_03-01-15-000.jpg,[]
38,37_07-02-30-000.jpg,[]
39,3_01-00-25-000.jpg,"[[0.12248469889163971,0.25403019040822983,0.06089922785758972,0.23609329760074615,0.8193067312240601]]"
40,13.1_04-03-32-500.jpg,[]
41,37_01-02-30-000.jpg,[]
42,37_12-02-17-500.jpg,[]
43,32_04-01-02-500.jpg,[]
44,10.1_04-05-50-000.jpg,"[[0.1384584903717041,0.34771694988012314,0.07502424716949463,0.21615202724933624,0.6692813634872437],[0.17976435273885727,0.2724028527736664,0.04397590458393097,0.13977420330047607,0.6067985892295837]]"
45,13.1_03-01-02-500.jpg,[]
46,8_10-03-57-500.jpg,[]
47,3.1_02-04-22-500.jpg,[]
48,14.1_05-01-02-500.jpg,"[[0.22468578070402145,0.47072358429431915,0.09843756258487701,0.3046257197856903,0.585418701171875],[0.23492329567670822,0.5940730571746826,0.07063265144824982,0.051686882972717285,0.5571372509002686]]"
49,3_06-02-30-000.jpg,[]
50,37_09-00-25-000.jpg,[]
51,19.1_14-02-42-500.jpg,"[[0.34858955442905426,0.36731649935245514,0.1419599950313568,0.3650955855846405,0.8913969397544861]]"
52,35_10-00-50-000.jpg,"[[0.35773779451847076,0.4626588225364685,0.1163778007030487,0.3820284605026245,0.5654529333114624],[0.3532814383506775,0.6060973107814789,0.0732230544090271,0.07603329420089722,0.5178722739219666]]"
53,10.1_13-06-02-500.jpg,"[[0.1983615830540657,0.27532901614904404,0.05104239284992218,0.13421936333179474,0.7202134132385254]]"
