id,image_name,boxes
0,32_09-02-30-000.jpg,[]
1,14.1_00-03-32-500.jpg,[]
2,19.1_00-02-05-000.jpg,[]
3,14_09-02-42-500.jpg,[]
4,3_01-02-30-000.jpg,"[[0.35084740817546844,0.12363790161907673,0.0591529905796051,0.13154413923621178,0.3732835054397583]]"
5,35_09-02-55-000.jpg,"[[0.38416730612516403,0.4563572630286217,0.27768291532993317,0.5612225085496902,0.762439489364624],[0.3552485406398773,0.6811244785785675,0.07122468948364258,0.22613757848739624,0.3904134929180145]]"
6,10.1_02-04-47-500.jpg,"[[0.1705889329314232,0.30379170924425125,0.06256832182407379,0.18378137052059174,0.6733185052871704]]"
7,14_05-03-20-000.jpg,[]
8,32_14-01-02-500.jpg,"[[0.9719725549221039,0.43967384099960327,0.05578666925430298,0.2995152473449707,0.4550207555294037]]"
9,10.1_03-02-05-000.jpg,"[[0.135539248585701,0.3693943917751312,0.08241221308708191,0.17589133977890015,0.5861707329750061]]"
10,8_08-05-50-000.jpg,[]
11,21_05-03-07-500.jpg,[]
12,3_02-02-42-500.jpg,"[[0.27820368111133575,0.3103490471839905,0.09409096837043762,0.31445634365081787,0.44294899702072144]]"
13,14_09-05-12-500.jpg,[]
14,14.1_03-01-27-500.jpg,"[[0.22093486040830612,0.41915564984083176,0.09181465208530426,0.359085813164711,0.5065419673919678]]"
15,14_05-01-02-500.jpg,[]
16,10.1_13-05-00-000.jpg,"[[0.2013859897851944,0.2530779391527176,0.05080711841583252,0.1373433768749237,0.37211501598358154]]"
17,13.1_01-05-12-500.jpg,[]
18,3.1_04-00-50-000.jpg,[]
19,37_06-00-37-500.jpg,"[[0.5083731412887573,0.09235496446490288,0.021684646606445312,0.05687687546014786,0.6790289878845215]]"
20,19.1_04-04-35-000.jpg,[]
21,32_02-02-17-500.jpg,[]
22,14_03-02-17-500.jpg,[]
23,16.1_04-03-45-000.jpg,[]
24,37_10-02-42-500.jpg,[]
25,21_11-00-37-500.jpg,[]
26,10.1_09-01-02-500.jpg,"[[0.18898340314626694,0.27960609644651413,0.062313005328178406,0.18100251257419586,0.6146897077560425]]"
27,13.1_05-01-02-500.jpg,[]
28,14_10-03-45-000.jpg,[]
29,10.1_11-04-47-500.jpg,[]
30,21_11-00-25-000.jpg,[]
31,32_12-01-02-500.jpg,"[[0.8741887807846069,0.7544010877609253,0.2303997278213501,0.48851001262664795,0.7410244941711426],[0.9067936539649963,0.6048071682453156,0.1638580560684204,0.21246594190597534,0.44564151763916016]]"
32,3_08-02-17-500.jpg,"[[0.1687919870018959,0.5206014066934586,0.14275194704532623,0.41194769740104675,0.6608749628067017]]"
33,10.1_12-00-37-500.jpg,"[[0.15306904911994934,0.3708108514547348,0.053097158670425415,0.11351832747459412,0.47098851203918457],[0.44204260408878326,0.5046738237142563,0.11761924624443054,0.25895825028419495,0.42877501249313354]]"
34,37_10-01-40-000.jpg,[]
35,10.1_06-04-10-000.jpg,[]
36,8_11-03-07-500.jpg,[]
37,3.1_03-01-15-000.jpg,[]
38,37_07-02-30-000.jpg,[]
39,3_01-00-25-000.jpg,"[[0.12353044375777245,0.25269319862127304,0.0647895410656929,0.2486484795808792,0.5490357279777527]]"
40,13.1_04-03-32-500.jpg,[]
41,37_01-02-30-000.jpg,[]
42,37_12-02-17-500.jpg,[]
43,32_04-01-02-500.jpg,[]
44,10.1_04-05-50-000.jpg,"[[0.13795163854956627,0.3441644757986069,0.07516030222177505,0.21330371499061584,0.5502137541770935]]"
45,13.1_03-01-02-500.jpg,[]
46,8_10-03-57-500.jpg,[]
47,3.1_02-04-22-500.jpg,[]
48,14.1_05-01-02-500.jpg,"[[0.2219616025686264,0.46967482566833496,0.10774484276771545,0.313632607460022,0.34439271688461304]]"
49,3_06-02-30-000.jpg,[]
50,37_09-00-25-000.jpg,[]
51,19.1_14-02-42-500.jpg,"[[0.3485691249370575,0.3667748123407364,0.14213323593139648,0.3710949122905731,0.7773782014846802]]"
52,35_10-00-50-000.jpg,"[[0.35975281894207,0.46136973798274994,0.1196834146976471,0.3983081877231598,0.5182830095291138]]"
53,10.1_13-06-02-500.jpg,"[[0.198848694562912,0.27333003282546997,0.047826141119003296,0.1301722526550293,0.595709502696991]]"
54,14_03-00-37-500.jpg,"[[0.6660528182983398,0.6852884292602539,0.05382978916168213,0.23446595668792725,0.4767052233219147],[0.9135192930698395,0.23988409340381622,0.03672224283218384,0.11296793818473816,0.45868197083473206]]"
55,21_10-04-10-000.jpg,[]
56,32_01-03-45-000.jpg,[]
57,32_06-02-30-000.jpg,[]
58,14_13-05-12-500.jpg,[]
59,19.1_08-02-05-000.jpg,"[[0.012794540561117174,0.7579987645149231,0.025536277667924878,0.23026657104492188,0.31897100806236267]]"
60,3_05-00-50-000.jpg,[]
61,13.1_02-06-02-500.jpg,[]
62,21_12-04-22-500.jpg,[]
63,19.1_04-04-47-500.jpg,[]
64,10.1_13-00-00-000.jpg,"[[0.19206885993480682,0.27375883609056473,0.048675477504730225,0.16636161506175995,0.33455151319503784]]"
65,37_03-03-57-500.jpg,"[[0.9724380373954773,0.8879281878471375,0.05505847930908203,0.2240006923675537,0.3539237380027771]]"
66,3.1_11-03-07-500.jpg,[]
